"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
180,12,2,2,1,1,1,2,1,3,2,1
180,12,3,3,1,3,2,2,1,3,2,0
180,12,4,1,1,1,1,1,1,1,1,0
180,12,5,2,3,2,1,2,1,2,2,0
180,12,6,3,3,2,2,3,1,3,3,0
180,12,7,0,0,0,0,0,0,0,0,0
180,13,1,1,1,2,1,1,1,2,1,0
180,13,2,2,1,2,1,1,1,4,2,0
180,13,3,3,1,3,2,3,1,3,3,0
180,13,4,1,3,1,1,1,1,1,1,0
180,13,5,2,1,1,1,2,1,3,2,0
180,13,6,3,3,1,2,3,2,2,4,0
180,13,7,0,0,0,0,0,0,0,0,1
180,14,1,1,1,2,1,1,1,2,1,0
180,14,2,2,1,1,1,2,1,2,1,1
180,14,3,3,1,2,1,2,1,3,2,0
180,14,4,1,1,2,1,1,1,1,1,0
180,14,5,2,1,1,1,2,1,4,2,0
180,14,6,3,3,5,1,2,1,4,4,0
180,14,7,0,0,0,0,0,0,0,0,0
75,11,1,1,1,1,1,1,1,1,1,0
75,11,2,2,1,2,1,1,1,4,1,0
75,11,3,3,1,5,2,2,2,3,2,0
75,11,4,1,2,1,1,1,1,1,1,0
75,11,5,2,3,5,1,2,1,3,1,0
75,11,6,3,3,6,1,2,2,4,4,1
75,11,7,0,0,0,0,0,0,0,0,0
75,12,1,1,1,1,1,1,1,2,1,0
75,12,2,2,1,1,1,2,1,2,1,0
75,12,3,3,1,5,2,2,1,4,3,0
75,12,4,1,3,3,1,1,1,2,1,0
75,12,5,2,1,5,1,1,1,3,1,0
75,12,6,3,1,3,2,3,2,4,4,0
75,12,7,0,0,0,0,0,0,0,0,1
75,13,1,1,1,1,1,1,1,1,1,0
75,13,2,2,1,3,1,1,1,3,1,0
75,13,3,3,1,5,2,2,1,3,2,0
75,13,4,1,1,2,1,1,1,2,1,0
75,13,5,2,3,3,1,2,1,3,1,0
75,13,6,3,1,4,2,2,2,3,4,0
75,13,7,0,0,0,0,0,0,0,0,1
75,14,1,1,1,2,1,1,1,1,1,0
75,14,2,2,1,3,1,2,1,4,2,0
75,14,3,3,1,5,1,2,1,4,3,0
75,14,4,1,2,3,1,1,1,2,1,0
75,14,5,2,3,2,1,2,1,2,2,0
75,14,6,3,3,4,1,2,1,2,4,0
75,14,7,0,0,0,0,0,0,0,0,1
286,11,1,1,1,2,1,1,1,1,1,0
286,11,2,2,1,3,1,1,1,3,2,1
286,11,3,3,1,5,1,2,1,2,4,0
286,11,4,1,2,2,1,1,1,2,1,0
286,11,5,2,1,1,1,1,1,3,2,0
286,11,6,3,1,1,1,2,1,2,4,0
286,11,7,0,0,0,0,0,0,0,0,0
286,12,1,1,1,1,1,1,1,1,1,0
286,12,2,2,1,2,1,2,1,3,1,1
286,12,3,3,1,2,1,3,1,3,2,0
286,12,4,1,3,3,1,1,1,1,1,0
286,12,5,2,3,2,1,2,1,4,2,0
286,12,6,3,1,3,1,3,2,2,4,0
286,12,7,0,0,0,0,0,0,0,0,0
286,13,1,1,1,1,1,1,1,1,1,0
286,13,2,2,1,2,1,1,1,2,2,1
286,13,3,3,1,2,1,2,1,4,2,0
286,13,4,1,3,2,1,1,1,1,1,0
286,13,5,2,1,2,1,1,1,2,2,0
286,13,6,3,3,6,2,2,1,4,3,0
286,13,7,0,0,0,0,0,0,0,0,0
286,14,1,1,1,2,1,1,1,2,1,0
286,14,2,2,1,2,1,2,1,3,1,1
286,14,3,3,1,3,1,2,1,2,3,0
286,14,4,1,3,1,1,1,1,1,1,0
286,14,5,2,3,3,1,1,1,3,2,0
286,14,6,3,3,1,1,2,1,4,4,0
286,14,7,0,0,0,0,0,0,0,0,0
42,11,1,1,1,1,1,1,1,1,1,0
42,11,2,2,1,2,1,2,1,4,2,0
42,11,3,3,1,5,2,3,1,2,3,1
42,11,4,1,1,1,1,1,1,2,1,0
42,11,5,2,3,2,1,1,1,3,2,0
42,11,6,3,3,3,2,2,2,4,4,0
42,11,7,0,0,0,0,0,0,0,0,0
42,12,1,1,1,1,1,1,1,2,1,0
42,12,2,2,1,3,1,1,1,4,1,0
42,12,3,3,1,3,1,3,2,2,3,0
42,12,4,1,3,3,1,1,1,2,1,0
42,12,5,2,3,3,1,2,1,2,2,0
42,12,6,3,1,5,2,2,1,3,4,0
42,12,7,0,0,0,0,0,0,0,0,1
42,13,1,1,1,1,1,1,1,2,1,0
42,13,2,2,1,1,1,2,1,2,1,0
42,13,3,3,1,3,1,2,2,4,3,1
42,13,4,1,2,3,1,1,1,2,1,0
42,13,5,2,3,1,1,1,1,3,1,0
42,13,6,3,1,3,1,2,1,3,4,0
42,13,7,0,0,0,0,0,0,0,0,0
42,14,1,1,1,2,1,1,1,2,1,0
42,14,2,2,1,3,1,1,1,2,1,0
42,14,3,3,1,5,1,3,2,2,2,1
42,14,4,1,2,1,1,1,1,1,1,0
42,14,5,2,3,2,1,2,1,4,1,0
42,14,6,3,1,6,1,3,1,2,4,0
42,14,7,0,0,0,0,0,0,0,0,0
260,11,1,1,1,1,1,1,1,2,1,0
260,11,2,2,1,3,1,1,1,3,2,1
260,11,3,3,1,2,1,3,1,3,3,0
260,11,4,1,2,2,1,1,1,1,1,0
260,11,5,2,3,1,1,2,1,3,2,0
260,11,6,3,3,2,2,3,1,4,4,0
260,11,7,0,0,0,0,0,0,0,0,0
260,12,1,1,1,2,1,1,1,1,1,0
260,12,2,2,1,3,1,2,1,2,2,0
260,12,3,3,1,3,2,3,2,4,3,1
260,12,4,1,1,1,1,1,1,2,1,0
260,12,5,2,1,2,1,1,1,4,2,0
260,12,6,3,3,2,2,2,1,2,4,0
260,12,7,0,0,0,0,0,0,0,0,0
260,13,1,1,1,2,1,1,1,2,1,0
260,13,2,2,1,2,1,2,1,3,2,0
260,13,3,3,1,3,2,2,2,2,2,0
260,13,4,1,3,3,1,1,1,2,1,0
260,13,5,2,1,3,1,1,1,4,2,1
260,13,6,3,3,2,1,3,2,3,3,0
260,13,7,0,0,0,0,0,0,0,0,0
260,14,1,1,1,1,1,1,1,1,1,0
260,14,2,2,1,1,1,2,1,4,2,0
260,14,3,3,1,5,2,3,2,2,4,0
260,14,4,1,1,2,1,1,1,1,1,0
260,14,5,2,1,2,1,2,1,4,2,1
260,14,6,3,3,5,2,3,1,4,4,0
260,14,7,0,0,0,0,0,0,0,0,0
294,11,1,1,1,2,1,1,1,1,1,0
294,11,2,2,1,2,1,2,1,2,1,1
294,11,3,3,1,3,2,3,1,2,2,0
294,11,4,1,2,2,1,1,1,1,1,0
294,11,5,2,1,3,1,2,1,2,1,0
294,11,6,3,1,3,2,2,1,2,3,0
294,11,7,0,0,0,0,0,0,0,0,0
294,12,1,1,1,2,1,1,1,1,1,0
294,12,2,2,1,1,1,2,1,4,1,0
294,12,3,3,1,2,2,3,2,4,2,1
294,12,4,1,2,2,1,1,1,2,1,0
294,12,5,2,3,1,1,2,1,4,1,0
294,12,6,3,3,6,2,3,2,3,3,0
294,12,7,0,0,0,0,0,0,0,0,0
294,13,1,1,1,2,1,1,1,1,1,0
294,13,2,2,1,1,1,2,1,3,2,0
294,13,3,3,1,2,2,3,2,4,3,1
294,13,4,1,1,1,1,1,1,2,1,0
294,13,5,2,3,5,1,2,1,2,2,0
294,13,6,3,3,3,1,2,2,2,4,0
294,13,7,0,0,0,0,0,0,0,0,0
294,14,1,1,1,2,1,1,1,1,1,0
294,14,2,2,1,3,1,2,1,4,1,1
294,14,3,3,1,5,1,3,1,3,1,0
294,14,4,1,2,3,1,1,1,2,1,0
294,14,5,2,3,5,1,1,1,2,2,0
294,14,6,3,1,2,2,3,2,4,3,0
294,14,7,0,0,0,0,0,0,0,0,0
161,11,1,1,1,2,1,1,1,2,1,0
161,11,2,2,1,2,1,1,1,2,1,0
161,11,3,3,1,5,1,3,2,2,1,0
161,11,4,1,1,2,1,1,1,1,1,0
161,11,5,2,1,3,1,1,1,2,2,1
161,11,6,3,3,4,1,3,2,4,3,0
161,11,7,0,0,0,0,0,0,0,0,0
161,12,1,1,1,2,1,1,1,2,1,0
161,12,2,2,1,1,1,2,1,3,2,1
161,12,3,3,1,3,2,2,1,3,2,0
161,12,4,1,1,1,1,1,1,1,1,0
161,12,5,2,3,2,1,2,1,2,2,0
161,12,6,3,3,2,2,3,1,3,3,0
161,12,7,0,0,0,0,0,0,0,0,0
161,13,1,1,1,2,1,1,1,2,1,0
161,13,2,2,1,2,1,1,1,4,2,0
161,13,3,3,1,3,2,3,1,3,3,0
161,13,4,1,3,1,1,1,1,1,1,0
161,13,5,2,1,1,1,2,1,3,2,1
161,13,6,3,3,1,2,3,2,2,4,0
161,13,7,0,0,0,0,0,0,0,0,0
161,14,1,1,1,2,1,1,1,2,1,0
161,14,2,2,1,1,1,2,1,2,1,0
161,14,3,3,1,2,1,2,1,3,2,0
161,14,4,1,1,2,1,1,1,1,1,0
161,14,5,2,1,1,1,2,1,4,2,0
161,14,6,3,3,5,1,2,1,4,4,0
161,14,7,0,0,0,0,0,0,0,0,1
116,11,1,1,1,1,1,1,1,1,1,0
116,11,2,2,1,2,1,1,1,4,1,0
116,11,3,3,1,5,2,2,2,3,2,1
116,11,4,1,2,1,1,1,1,1,1,0
116,11,5,2,3,5,1,2,1,3,1,0
116,11,6,3,3,6,1,2,2,4,4,0
116,11,7,0,0,0,0,0,0,0,0,0
116,12,1,1,1,1,1,1,1,2,1,0
116,12,2,2,1,1,1,2,1,2,1,0
116,12,3,3,1,5,2,2,1,4,3,1
116,12,4,1,3,3,1,1,1,2,1,0
116,12,5,2,1,5,1,1,1,3,1,0
116,12,6,3,1,3,2,3,2,4,4,0
116,12,7,0,0,0,0,0,0,0,0,0
116,13,1,1,1,1,1,1,1,1,1,0
116,13,2,2,1,3,1,1,1,3,1,0
116,13,3,3,1,5,2,2,1,3,2,1
116,13,4,1,1,2,1,1,1,2,1,0
116,13,5,2,3,3,1,2,1,3,1,0
116,13,6,3,1,4,2,2,2,3,4,0
116,13,7,0,0,0,0,0,0,0,0,0
116,14,1,1,1,2,1,1,1,1,1,0
116,14,2,2,1,3,1,2,1,4,2,0
116,14,3,3,1,5,1,2,1,4,3,0
116,14,4,1,2,3,1,1,1,2,1,0
116,14,5,2,3,2,1,2,1,2,2,0
116,14,6,3,3,4,1,2,1,2,4,0
116,14,7,0,0,0,0,0,0,0,0,1
85,11,1,1,1,2,1,1,1,1,1,0
85,11,2,2,1,3,1,1,1,3,2,0
85,11,3,3,1,5,1,2,1,2,4,0
85,11,4,1,2,2,1,1,1,2,1,0
85,11,5,2,1,1,1,1,1,3,2,1
85,11,6,3,1,1,1,2,1,2,4,0
85,11,7,0,0,0,0,0,0,0,0,0
85,12,1,1,1,1,1,1,1,1,1,0
85,12,2,2,1,2,1,2,1,3,1,1
85,12,3,3,1,2,1,3,1,3,2,0
85,12,4,1,3,3,1,1,1,1,1,0
85,12,5,2,3,2,1,2,1,4,2,0
85,12,6,3,1,3,1,3,2,2,4,0
85,12,7,0,0,0,0,0,0,0,0,0
85,13,1,1,1,1,1,1,1,1,1,0
85,13,2,2,1,2,1,1,1,2,2,1
85,13,3,3,1,2,1,2,1,4,2,0
85,13,4,1,3,2,1,1,1,1,1,0
85,13,5,2,1,2,1,1,1,2,2,0
85,13,6,3,3,6,2,2,1,4,3,0
85,13,7,0,0,0,0,0,0,0,0,0
85,14,1,1,1,2,1,1,1,2,1,0
85,14,2,2,1,2,1,2,1,3,1,1
85,14,3,3,1,3,1,2,1,2,3,0
85,14,4,1,3,1,1,1,1,1,1,0
85,14,5,2,3,3,1,1,1,3,2,0
85,14,6,3,3,1,1,2,1,4,4,0
85,14,7,0,0,0,0,0,0,0,0,0
155,11,1,1,1,1,1,1,1,1,1,0
155,11,2,2,1,2,1,2,1,4,2,0
155,11,3,3,1,5,2,3,1,2,3,1
155,11,4,1,1,1,1,1,1,2,1,0
155,11,5,2,3,2,1,1,1,3,2,0
155,11,6,3,3,3,2,2,2,4,4,0
155,11,7,0,0,0,0,0,0,0,0,0
155,12,1,1,1,1,1,1,1,2,1,0
155,12,2,2,1,3,1,1,1,4,1,0
155,12,3,3,1,3,1,3,2,2,3,0
155,12,4,1,3,3,1,1,1,2,1,0
155,12,5,2,3,3,1,2,1,2,2,0
155,12,6,3,1,5,2,2,1,3,4,1
155,12,7,0,0,0,0,0,0,0,0,0
155,13,1,1,1,1,1,1,1,2,1,0
155,13,2,2,1,1,1,2,1,2,1,0
155,13,3,3,1,3,1,2,2,4,3,0
155,13,4,1,2,3,1,1,1,2,1,0
155,13,5,2,3,1,1,1,1,3,1,0
155,13,6,3,1,3,1,2,1,3,4,1
155,13,7,0,0,0,0,0,0,0,0,0
155,14,1,1,1,2,1,1,1,2,1,0
155,14,2,2,1,3,1,1,1,2,1,0
155,14,3,3,1,5,1,3,2,2,2,1
155,14,4,1,2,1,1,1,1,1,1,0
155,14,5,2,3,2,1,2,1,4,1,0
155,14,6,3,1,6,1,3,1,2,4,0
155,14,7,0,0,0,0,0,0,0,0,0
146,11,1,1,1,1,1,1,1,2,1,0
146,11,2,2,1,3,1,1,1,3,2,0
146,11,3,3,1,2,1,3,1,3,3,0
146,11,4,1,2,2,1,1,1,1,1,0
146,11,5,2,3,1,1,2,1,3,2,0
146,11,6,3,3,2,2,3,1,4,4,0
146,11,7,0,0,0,0,0,0,0,0,1
146,12,1,1,1,2,1,1,1,1,1,0
146,12,2,2,1,3,1,2,1,2,2,0
146,12,3,3,1,3,2,3,2,4,3,0
146,12,4,1,1,1,1,1,1,2,1,0
146,12,5,2,1,2,1,1,1,4,2,0
146,12,6,3,3,2,2,2,1,2,4,0
146,12,7,0,0,0,0,0,0,0,0,1
146,13,1,1,1,2,1,1,1,2,1,0
146,13,2,2,1,2,1,2,1,3,2,0
146,13,3,3,1,3,2,2,2,2,2,0
146,13,4,1,3,3,1,1,1,2,1,0
146,13,5,2,1,3,1,1,1,4,2,0
146,13,6,3,3,2,1,3,2,3,3,0
146,13,7,0,0,0,0,0,0,0,0,1
146,14,1,1,1,1,1,1,1,1,1,0
146,14,2,2,1,1,1,2,1,4,2,0
146,14,3,3,1,5,2,3,2,2,4,0
146,14,4,1,1,2,1,1,1,1,1,0
146,14,5,2,1,2,1,2,1,4,2,0
146,14,6,3,3,5,2,3,1,4,4,0
146,14,7,0,0,0,0,0,0,0,0,1
4,11,1,1,1,2,1,1,1,1,1,0
4,11,2,2,1,2,1,2,1,2,1,0
4,11,3,3,1,3,2,3,1,2,2,1
4,11,4,1,2,2,1,1,1,1,1,0
4,11,5,2,1,3,1,2,1,2,1,0
4,11,6,3,1,3,2,2,1,2,3,0
4,11,7,0,0,0,0,0,0,0,0,0
4,12,1,1,1,2,1,1,1,1,1,0
4,12,2,2,1,1,1,2,1,4,1,0
4,12,3,3,1,2,2,3,2,4,2,0
4,12,4,1,2,2,1,1,1,2,1,0
4,12,5,2,3,1,1,2,1,4,1,0
4,12,6,3,3,6,2,3,2,3,3,1
4,12,7,0,0,0,0,0,0,0,0,0
4,13,1,1,1,2,1,1,1,1,1,0
4,13,2,2,1,1,1,2,1,3,2,0
4,13,3,3,1,2,2,3,2,4,3,1
4,13,4,1,1,1,1,1,1,2,1,0
4,13,5,2,3,5,1,2,1,2,2,0
4,13,6,3,3,3,1,2,2,2,4,0
4,13,7,0,0,0,0,0,0,0,0,0
4,14,1,1,1,2,1,1,1,1,1,0
4,14,2,2,1,3,1,2,1,4,1,0
4,14,3,3,1,5,1,3,1,3,1,0
4,14,4,1,2,3,1,1,1,2,1,0
4,14,5,2,3,5,1,1,1,2,2,0
4,14,6,3,1,2,2,3,2,4,3,1
4,14,7,0,0,0,0,0,0,0,0,0
257,11,1,1,1,2,1,1,1,1,1,0
257,11,2,2,1,2,1,2,1,2,1,0
257,11,3,3,1,3,2,3,1,2,2,0
257,11,4,1,2,2,1,1,1,1,1,0
257,11,5,2,1,3,1,2,1,2,1,0
257,11,6,3,1,3,2,2,1,2,3,0
257,11,7,0,0,0,0,0,0,0,0,1
257,12,1,1,1,2,1,1,1,1,1,0
257,12,2,2,1,1,1,2,1,4,1,0
257,12,3,3,1,2,2,3,2,4,2,0
257,12,4,1,2,2,1,1,1,2,1,0
257,12,5,2,3,1,1,2,1,4,1,1
257,12,6,3,3,6,2,3,2,3,3,0
257,12,7,0,0,0,0,0,0,0,0,0
257,13,1,1,1,2,1,1,1,1,1,0
257,13,2,2,1,1,1,2,1,3,2,0
257,13,3,3,1,2,2,3,2,4,3,0
257,13,4,1,1,1,1,1,1,2,1,0
257,13,5,2,3,5,1,2,1,2,2,0
257,13,6,3,3,3,1,2,2,2,4,0
257,13,7,0,0,0,0,0,0,0,0,1
257,14,1,1,1,2,1,1,1,1,1,0
257,14,2,2,1,3,1,2,1,4,1,0
257,14,3,3,1,5,1,3,1,3,1,0
257,14,4,1,2,3,1,1,1,2,1,0
257,14,5,2,3,5,1,1,1,2,2,1
257,14,6,3,1,2,2,3,2,4,3,0
257,14,7,0,0,0,0,0,0,0,0,0
209,11,1,1,1,1,1,1,1,1,1,0
209,11,2,2,1,2,1,2,1,4,2,1
209,11,3,3,1,5,2,3,1,2,3,0
209,11,4,1,1,1,1,1,1,2,1,0
209,11,5,2,3,2,1,1,1,3,2,0
209,11,6,3,3,3,2,2,2,4,4,0
209,11,7,0,0,0,0,0,0,0,0,0
209,12,1,1,1,1,1,1,1,2,1,0
209,12,2,2,1,3,1,1,1,4,1,1
209,12,3,3,1,3,1,3,2,2,3,0
209,12,4,1,3,3,1,1,1,2,1,0
209,12,5,2,3,3,1,2,1,2,2,0
209,12,6,3,1,5,2,2,1,3,4,0
209,12,7,0,0,0,0,0,0,0,0,0
209,13,1,1,1,1,1,1,1,2,1,0
209,13,2,2,1,1,1,2,1,2,1,0
209,13,3,3,1,3,1,2,2,4,3,0
209,13,4,1,2,3,1,1,1,2,1,0
209,13,5,2,3,1,1,1,1,3,1,0
209,13,6,3,1,3,1,2,1,3,4,0
209,13,7,0,0,0,0,0,0,0,0,1
209,14,1,1,1,2,1,1,1,2,1,0
209,14,2,2,1,3,1,1,1,2,1,1
209,14,3,3,1,5,1,3,2,2,2,0
209,14,4,1,2,1,1,1,1,1,1,0
209,14,5,2,3,2,1,2,1,4,1,0
209,14,6,3,1,6,1,3,1,2,4,0
209,14,7,0,0,0,0,0,0,0,0,0
73,11,1,1,1,1,1,1,1,2,1,0
73,11,2,2,1,3,1,1,1,3,2,0
73,11,3,3,1,2,1,3,1,3,3,0
73,11,4,1,2,2,1,1,1,1,1,0
73,11,5,2,3,1,1,2,1,3,2,0
73,11,6,3,3,2,2,3,1,4,4,0
73,11,7,0,0,0,0,0,0,0,0,1
73,12,1,1,1,2,1,1,1,1,1,0
73,12,2,2,1,3,1,2,1,2,2,0
73,12,3,3,1,3,2,3,2,4,3,1
73,12,4,1,1,1,1,1,1,2,1,0
73,12,5,2,1,2,1,1,1,4,2,0
73,12,6,3,3,2,2,2,1,2,4,0
73,12,7,0,0,0,0,0,0,0,0,0
73,13,1,1,1,2,1,1,1,2,1,0
73,13,2,2,1,2,1,2,1,3,2,1
73,13,3,3,1,3,2,2,2,2,2,0
73,13,4,1,3,3,1,1,1,2,1,0
73,13,5,2,1,3,1,1,1,4,2,0
73,13,6,3,3,2,1,3,2,3,3,0
73,13,7,0,0,0,0,0,0,0,0,0
73,14,1,1,1,1,1,1,1,1,1,0
73,14,2,2,1,1,1,2,1,4,2,1
73,14,3,3,1,5,2,3,2,2,4,0
73,14,4,1,1,2,1,1,1,1,1,0
73,14,5,2,1,2,1,2,1,4,2,0
73,14,6,3,3,5,2,3,1,4,4,0
73,14,7,0,0,0,0,0,0,0,0,0
287,11,1,1,1,2,1,1,1,1,1,0
287,11,2,2,1,2,1,2,1,2,1,0
287,11,3,3,1,3,2,3,1,2,2,0
287,11,4,1,2,2,1,1,1,1,1,0
287,11,5,2,1,3,1,2,1,2,1,0
287,11,6,3,1,3,2,2,1,2,3,0
287,11,7,0,0,0,0,0,0,0,0,1
287,12,1,1,1,2,1,1,1,1,1,0
287,12,2,2,1,1,1,2,1,4,1,1
287,12,3,3,1,2,2,3,2,4,2,0
287,12,4,1,2,2,1,1,1,2,1,0
287,12,5,2,3,1,1,2,1,4,1,0
287,12,6,3,3,6,2,3,2,3,3,0
287,12,7,0,0,0,0,0,0,0,0,0
287,13,1,1,1,2,1,1,1,1,1,0
287,13,2,2,1,1,1,2,1,3,2,0
287,13,3,3,1,2,2,3,2,4,3,1
287,13,4,1,1,1,1,1,1,2,1,0
287,13,5,2,3,5,1,2,1,2,2,0
287,13,6,3,3,3,1,2,2,2,4,0
287,13,7,0,0,0,0,0,0,0,0,0
287,14,1,1,1,2,1,1,1,1,1,0
287,14,2,2,1,3,1,2,1,4,1,1
287,14,3,3,1,5,1,3,1,3,1,0
287,14,4,1,2,3,1,1,1,2,1,0
287,14,5,2,3,5,1,1,1,2,2,0
287,14,6,3,1,2,2,3,2,4,3,0
287,14,7,0,0,0,0,0,0,0,0,0
232,11,1,1,1,2,1,1,1,1,1,0
232,11,2,2,1,2,1,2,1,2,1,0
232,11,3,3,1,3,2,3,1,2,2,0
232,11,4,1,2,2,1,1,1,1,1,0
232,11,5,2,1,3,1,2,1,2,1,1
232,11,6,3,1,3,2,2,1,2,3,0
232,11,7,0,0,0,0,0,0,0,0,0
232,12,1,1,1,2,1,1,1,1,1,0
232,12,2,2,1,1,1,2,1,4,1,0
232,12,3,3,1,2,2,3,2,4,2,0
232,12,4,1,2,2,1,1,1,2,1,0
232,12,5,2,3,1,1,2,1,4,1,1
232,12,6,3,3,6,2,3,2,3,3,0
232,12,7,0,0,0,0,0,0,0,0,0
232,13,1,1,1,2,1,1,1,1,1,0
232,13,2,2,1,1,1,2,1,3,2,0
232,13,3,3,1,2,2,3,2,4,3,0
232,13,4,1,1,1,1,1,1,2,1,0
232,13,5,2,3,5,1,2,1,2,2,0
232,13,6,3,3,3,1,2,2,2,4,0
232,13,7,0,0,0,0,0,0,0,0,1
232,14,1,1,1,2,1,1,1,1,1,0
232,14,2,2,1,3,1,2,1,4,1,0
232,14,3,3,1,5,1,3,1,3,1,1
232,14,4,1,2,3,1,1,1,2,1,0
232,14,5,2,3,5,1,1,1,2,2,0
232,14,6,3,1,2,2,3,2,4,3,0
232,14,7,0,0,0,0,0,0,0,0,0
200,11,1,1,1,2,1,1,1,2,1,0
200,11,2,2,1,2,1,1,1,2,1,0
200,11,3,3,1,5,1,3,2,2,1,0
200,11,4,1,1,2,1,1,1,1,1,0
200,11,5,2,1,3,1,1,1,2,2,0
200,11,6,3,3,4,1,3,2,4,3,1
200,11,7,0,0,0,0,0,0,0,0,0
200,12,1,1,1,2,1,1,1,2,1,0
200,12,2,2,1,1,1,2,1,3,2,0
200,12,3,3,1,3,2,2,1,3,2,0
200,12,4,1,1,1,1,1,1,1,1,0
200,12,5,2,3,2,1,2,1,2,2,0
200,12,6,3,3,2,2,3,1,3,3,1
200,12,7,0,0,0,0,0,0,0,0,0
200,13,1,1,1,2,1,1,1,2,1,0
200,13,2,2,1,2,1,1,1,4,2,0
200,13,3,3,1,3,2,3,1,3,3,0
200,13,4,1,3,1,1,1,1,1,1,0
200,13,5,2,1,1,1,2,1,3,2,0
200,13,6,3,3,1,2,3,2,2,4,1
200,13,7,0,0,0,0,0,0,0,0,0
200,14,1,1,1,2,1,1,1,2,1,0
200,14,2,2,1,1,1,2,1,2,1,0
200,14,3,3,1,2,1,2,1,3,2,1
200,14,4,1,1,2,1,1,1,1,1,0
200,14,5,2,1,1,1,2,1,4,2,0
200,14,6,3,3,5,1,2,1,4,4,0
200,14,7,0,0,0,0,0,0,0,0,0
95,11,1,1,1,2,1,1,1,1,1,0
95,11,2,2,1,2,1,2,1,2,1,0
95,11,3,3,1,3,2,3,1,2,2,0
95,11,4,1,2,2,1,1,1,1,1,0
95,11,5,2,1,3,1,2,1,2,1,0
95,11,6,3,1,3,2,2,1,2,3,0
95,11,7,0,0,0,0,0,0,0,0,1
95,12,1,1,1,2,1,1,1,1,1,0
95,12,2,2,1,1,1,2,1,4,1,0
95,12,3,3,1,2,2,3,2,4,2,0
95,12,4,1,2,2,1,1,1,2,1,0
95,12,5,2,3,1,1,2,1,4,1,1
95,12,6,3,3,6,2,3,2,3,3,0
95,12,7,0,0,0,0,0,0,0,0,0
95,13,1,1,1,2,1,1,1,1,1,0
95,13,2,2,1,1,1,2,1,3,2,0
95,13,3,3,1,2,2,3,2,4,3,0
95,13,4,1,1,1,1,1,1,2,1,0
95,13,5,2,3,5,1,2,1,2,2,0
95,13,6,3,3,3,1,2,2,2,4,0
95,13,7,0,0,0,0,0,0,0,0,1
95,14,1,1,1,2,1,1,1,1,1,0
95,14,2,2,1,3,1,2,1,4,1,0
95,14,3,3,1,5,1,3,1,3,1,0
95,14,4,1,2,3,1,1,1,2,1,0
95,14,5,2,3,5,1,1,1,2,2,1
95,14,6,3,1,2,2,3,2,4,3,0
95,14,7,0,0,0,0,0,0,0,0,0
243,11,1,1,1,2,1,1,1,2,1,0
243,11,2,2,1,2,1,1,1,2,1,0
243,11,3,3,1,5,1,3,2,2,1,1
243,11,4,1,1,2,1,1,1,1,1,0
243,11,5,2,1,3,1,1,1,2,2,0
243,11,6,3,3,4,1,3,2,4,3,0
243,11,7,0,0,0,0,0,0,0,0,0
243,12,1,1,1,2,1,1,1,2,1,0
243,12,2,2,1,1,1,2,1,3,2,0
243,12,3,3,1,3,2,2,1,3,2,1
243,12,4,1,1,1,1,1,1,1,1,0
243,12,5,2,3,2,1,2,1,2,2,0
243,12,6,3,3,2,2,3,1,3,3,0
243,12,7,0,0,0,0,0,0,0,0,0
243,13,1,1,1,2,1,1,1,2,1,0
243,13,2,2,1,2,1,1,1,4,2,0
243,13,3,3,1,3,2,3,1,3,3,0
243,13,4,1,3,1,1,1,1,1,1,0
243,13,5,2,1,1,1,2,1,3,2,1
243,13,6,3,3,1,2,3,2,2,4,0
243,13,7,0,0,0,0,0,0,0,0,0
243,14,1,1,1,2,1,1,1,2,1,0
243,14,2,2,1,1,1,2,1,2,1,0
243,14,3,3,1,2,1,2,1,3,2,0
243,14,4,1,1,2,1,1,1,1,1,0
243,14,5,2,1,1,1,2,1,4,2,1
243,14,6,3,3,5,1,2,1,4,4,0
243,14,7,0,0,0,0,0,0,0,0,0
159,11,1,1,1,1,1,1,1,1,1,0
159,11,2,2,1,2,1,1,1,4,1,0
159,11,3,3,1,5,2,2,2,3,2,0
159,11,4,1,2,1,1,1,1,1,1,0
159,11,5,2,3,5,1,2,1,3,1,1
159,11,6,3,3,6,1,2,2,4,4,0
159,11,7,0,0,0,0,0,0,0,0,0
159,12,1,1,1,1,1,1,1,2,1,0
159,12,2,2,1,1,1,2,1,2,1,0
159,12,3,3,1,5,2,2,1,4,3,0
159,12,4,1,3,3,1,1,1,2,1,0
159,12,5,2,1,5,1,1,1,3,1,0
159,12,6,3,1,3,2,3,2,4,4,1
159,12,7,0,0,0,0,0,0,0,0,0
159,13,1,1,1,1,1,1,1,1,1,0
159,13,2,2,1,3,1,1,1,3,1,0
159,13,3,3,1,5,2,2,1,3,2,0
159,13,4,1,1,2,1,1,1,2,1,0
159,13,5,2,3,3,1,2,1,3,1,1
159,13,6,3,1,4,2,2,2,3,4,0
159,13,7,0,0,0,0,0,0,0,0,0
159,14,1,1,1,2,1,1,1,1,1,0
159,14,2,2,1,3,1,2,1,4,2,1
159,14,3,3,1,5,1,2,1,4,3,0
159,14,4,1,2,3,1,1,1,2,1,0
159,14,5,2,3,2,1,2,1,2,2,0
159,14,6,3,3,4,1,2,1,2,4,0
159,14,7,0,0,0,0,0,0,0,0,0
